gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
my husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant prices [SSEP] [A] it [O] negative [S] ok [C] service general
my husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly ! [O] [A] [C] [S]	[O] negative [A] it [C] restaurant prices [S] ok [SSEP] [O] negative [A] it [C] service general [S] ok
my husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly ! [A] [O] [C] [S]	[A] it [O] negative [C] restaurant prices [S] ok [SSEP] [A] it [O] negative [C] service general [S] ok
my husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant prices [SSEP] [O] negative [A] it [S] ok [C] service general
my husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly ! [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant prices [A] it [SSEP] [O] negative [S] ok [C] service general [A] it
the veal and the mushrooms were cooked perfectly . [A] [O] [S] [C]	[A] veal [O] positive [S] ok [C] food quality [SSEP] [A] mushrooms [O] positive [S] ok [C] food quality
the veal and the mushrooms were cooked perfectly . [O] [A] [C] [S]	[O] positive [A] veal [C] food quality [S] ok [SSEP] [O] positive [A] mushrooms [C] food quality [S] ok
the veal and the mushrooms were cooked perfectly . [A] [O] [C] [S]	[A] veal [O] positive [C] food quality [S] ok [SSEP] [A] mushrooms [O] positive [C] food quality [S] ok
the veal and the mushrooms were cooked perfectly . [O] [A] [S] [C]	[O] positive [A] veal [S] ok [C] food quality [SSEP] [O] positive [A] mushrooms [S] ok [C] food quality
the veal and the mushrooms were cooked perfectly . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] veal [SSEP] [O] positive [S] ok [C] food quality [A] mushrooms
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
the food is good . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food is good . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food is good . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
the food is good . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food is good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
excellent sashimi , and the millennium roll is beyond delicious . [A] [O] [S] [C]	[A] sashimi [O] positive [S] ok [C] food quality [SSEP] [A] millennium roll [O] positive [S] ok [C] food quality
excellent sashimi , and the millennium roll is beyond delicious . [O] [A] [C] [S]	[O] positive [A] sashimi [C] food quality [S] ok [SSEP] [O] positive [A] millennium roll [C] food quality [S] ok
excellent sashimi , and the millennium roll is beyond delicious . [A] [O] [C] [S]	[A] sashimi [O] positive [C] food quality [S] ok [SSEP] [A] millennium roll [O] positive [C] food quality [S] ok
excellent sashimi , and the millennium roll is beyond delicious . [O] [A] [S] [C]	[O] positive [A] sashimi [S] ok [C] food quality [SSEP] [O] positive [A] millennium roll [S] ok [C] food quality
excellent sashimi , and the millennium roll is beyond delicious . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] sashimi [SSEP] [O] positive [S] ok [C] food quality [A] millennium roll
the atmosphere is relaxed and casual . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general
the atmosphere is relaxed and casual . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok
the atmosphere is relaxed and casual . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok
the atmosphere is relaxed and casual . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general
the atmosphere is relaxed and casual . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere
restaurant with a view [A] [O] [S] [C]	[A] view [O] neutral [S] ok [C] location general
restaurant with a view [O] [A] [C] [S]	[O] neutral [A] view [C] location general [S] ok
restaurant with a view [A] [O] [C] [S]	[A] view [O] neutral [C] location general [S] ok
restaurant with a view [O] [A] [S] [C]	[O] neutral [A] view [S] ok [C] location general
restaurant with a view [O] [S] [C] [A]	[O] neutral [S] ok [C] location general [A] view
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [O] [S] [C]	[A] salmon [O] negative [S] ok [C] food quality [SSEP] [A] salmon [O] negative [S] ok [C] food quality [SSEP] [A] salmon [O] negative [S] ok [C] food quality [SSEP] [A] salmon [O] negative [S] ok [C] food prices
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [O] [A] [C] [S]	[O] negative [A] salmon [C] food quality [S] ok [SSEP] [O] negative [A] salmon [C] food quality [S] ok [SSEP] [O] negative [A] salmon [C] food quality [S] ok [SSEP] [O] negative [A] salmon [C] food prices [S] ok
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [O] [C] [S]	[A] salmon [O] negative [C] food quality [S] ok [SSEP] [A] salmon [O] negative [C] food quality [S] ok [SSEP] [A] salmon [O] negative [C] food quality [S] ok [SSEP] [A] salmon [O] negative [C] food prices [S] ok
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [O] [A] [S] [C]	[O] negative [A] salmon [S] ok [C] food quality [SSEP] [O] negative [A] salmon [S] ok [C] food quality [SSEP] [O] negative [A] salmon [S] ok [C] food quality [SSEP] [O] negative [A] salmon [S] ok [C] food prices
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] salmon [SSEP] [O] negative [S] ok [C] food quality [A] salmon [SSEP] [O] negative [S] ok [C] food quality [A] salmon [SSEP] [O] negative [S] ok [C] food prices [A] salmon
maggot in the food ! [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
maggot in the food ! [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
maggot in the food ! [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
maggot in the food ! [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
maggot in the food ! [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
although we were told 10-15 minutes and it was more like 45 minutes . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
although we were told 10-15 minutes and it was more like 45 minutes . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
although we were told 10-15 minutes and it was more like 45 minutes . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
although we were told 10-15 minutes and it was more like 45 minutes . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
although we were told 10-15 minutes and it was more like 45 minutes . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
i love this place [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant general
i love this place [O] [A] [C] [S]	[O] positive [A] place [C] restaurant general [S] ok
i love this place [A] [O] [C] [S]	[A] place [O] positive [C] restaurant general [S] ok
i love this place [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant general
i love this place [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] place
way below average [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
way below average [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
way below average [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
way below average [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
way below average [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
never got an explanation as to what was going on . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
never got an explanation as to what was going on . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
never got an explanation as to what was going on . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
never got an explanation as to what was going on . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
never got an explanation as to what was going on . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
there is something about their atmosphere that makes me come back nearly every week . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general
there is something about their atmosphere that makes me come back nearly every week . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok
there is something about their atmosphere that makes me come back nearly every week . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok
there is something about their atmosphere that makes me come back nearly every week . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general
there is something about their atmosphere that makes me come back nearly every week . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere
i wish i could like this place more , and i wish someone would retrain the staff . [A] [O] [S] [C]	[A] staff [O] negative [S] ok [C] service general
i wish i could like this place more , and i wish someone would retrain the staff . [O] [A] [C] [S]	[O] negative [A] staff [C] service general [S] ok
i wish i could like this place more , and i wish someone would retrain the staff . [A] [O] [C] [S]	[A] staff [O] negative [C] service general [S] ok
i wish i could like this place more , and i wish someone would retrain the staff . [O] [A] [S] [C]	[O] negative [A] staff [S] ok [C] service general
i wish i could like this place more , and i wish someone would retrain the staff . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] staff
