yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
the pizza ' s are light and scrumptious . [A] [O] [S] [C]	[A] pizza ' s [O] light [S] good [C] food quality [SSEP] [A] pizza ' s [O] scrumptious [S] good [C] food quality
the pizza ' s are light and scrumptious . [A] [O] [C] [S]	[A] pizza ' s [O] light [C] food quality [S] good [SSEP] [A] pizza ' s [O] scrumptious [C] food quality [S] good
the pizza ' s are light and scrumptious . [A] [S] [O] [C]	[A] pizza ' s [S] good [O] light [C] food quality [SSEP] [A] pizza ' s [S] good [O] scrumptious [C] food quality
the pizza ' s are light and scrumptious . [O] [A] [C] [S]	[O] light [A] pizza ' s [C] food quality [S] good [SSEP] [O] scrumptious [A] pizza ' s [C] food quality [S] good
the pizza ' s are light and scrumptious . [O] [A] [S] [C]	[O] light [A] pizza ' s [S] good [C] food quality [SSEP] [O] scrumptious [A] pizza ' s [S] good [C] food quality
worth the wait [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
worth the wait [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
worth the wait [A] [S] [O] [C]	[A] it [S] good [O] worth [C] restaurant general
worth the wait [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
worth the wait [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant miscellaneous [SSEP] [A] it [O] worth [S] good [C] restaurant general
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . [A] [O] [C] [S]	[A] it [O] null [C] restaurant miscellaneous [S] bad [SSEP] [A] it [O] worth [C] restaurant general [S] good
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant miscellaneous [SSEP] [A] it [S] good [O] worth [C] restaurant general
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . [O] [A] [C] [S]	[O] null [A] it [C] restaurant miscellaneous [S] bad [SSEP] [O] worth [A] it [C] restaurant general [S] good
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant miscellaneous [SSEP] [O] worth [A] it [S] good [C] restaurant general
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general [SSEP] [A] breakfast [O] enjoy [S] good [C] food quality
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good [SSEP] [A] breakfast [O] enjoy [C] food quality [S] good
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general [SSEP] [A] breakfast [S] good [O] enjoy [C] food quality
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good [SSEP] [O] enjoy [A] breakfast [C] food quality [S] good
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general [SSEP] [O] enjoy [A] breakfast [S] good [C] food quality
i do n ' t know why anyone would want to write a great review about this place . [A] [O] [S] [C]	[A] place [O] null [S] bad [C] restaurant general
i do n ' t know why anyone would want to write a great review about this place . [A] [O] [C] [S]	[A] place [O] null [C] restaurant general [S] bad
i do n ' t know why anyone would want to write a great review about this place . [A] [S] [O] [C]	[A] place [S] bad [O] null [C] restaurant general
i do n ' t know why anyone would want to write a great review about this place . [O] [A] [C] [S]	[O] null [A] place [C] restaurant general [S] bad
i do n ' t know why anyone would want to write a great review about this place . [O] [A] [S] [C]	[O] null [A] place [S] bad [C] restaurant general
donot go ! [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
donot go ! [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
donot go ! [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
donot go ! [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
donot go ! [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
delicious [A] [O] [S] [C]	[A] it [O] delicious [S] good [C] food quality
delicious [A] [O] [C] [S]	[A] it [O] delicious [C] food quality [S] good
delicious [A] [S] [O] [C]	[A] it [S] good [O] delicious [C] food quality
delicious [O] [A] [C] [S]	[O] delicious [A] it [C] food quality [S] good
delicious [O] [A] [S] [C]	[O] delicious [A] it [S] good [C] food quality
we waited for an hour to be seated . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
we waited for an hour to be seated . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
we waited for an hour to be seated . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
we waited for an hour to be seated . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
we waited for an hour to be seated . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
it was worth the wait . [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
it was worth the wait . [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
it was worth the wait . [A] [S] [O] [C]	[A] it [S] good [O] worth [C] restaurant general
it was worth the wait . [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
it was worth the wait . [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
plan on waiting 30 - 70 minutes . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] service general
plan on waiting 30 - 70 minutes . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] ok
plan on waiting 30 - 70 minutes . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] service general
plan on waiting 30 - 70 minutes . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] ok
plan on waiting 30 - 70 minutes . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] service general
will definitely be back . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
will definitely be back . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
will definitely be back . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
will definitely be back . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
will definitely be back . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
delicious . . . ! [A] [O] [S] [C]	[A] it [O] delicious [S] good [C] food quality
delicious . . . ! [A] [O] [C] [S]	[A] it [O] delicious [C] food quality [S] good
delicious . . . ! [A] [S] [O] [C]	[A] it [S] good [O] delicious [C] food quality
delicious . . . ! [O] [A] [C] [S]	[O] delicious [A] it [C] food quality [S] good
delicious . . . ! [O] [A] [S] [C]	[O] delicious [A] it [S] good [C] food quality
delectable [A] [O] [S] [C]	[A] it [O] delectable [S] good [C] food quality
delectable [A] [O] [C] [S]	[A] it [O] delectable [C] food quality [S] good
delectable [A] [S] [O] [C]	[A] it [S] good [O] delectable [C] food quality
delectable [O] [A] [C] [S]	[O] delectable [A] it [C] food quality [S] good
delectable [O] [A] [S] [C]	[O] delectable [A] it [S] good [C] food quality
once you ' re inside , the real experience begins . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
once you ' re inside , the real experience begins . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
once you ' re inside , the real experience begins . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
once you ' re inside , the real experience begins . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
once you ' re inside , the real experience begins . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
sit in the balcony [A] [O] [S] [C]	[A] balcony [O] null [S] ok [C] ambience general
sit in the balcony [A] [O] [C] [S]	[A] balcony [O] null [C] ambience general [S] ok
sit in the balcony [A] [S] [O] [C]	[A] balcony [S] ok [O] null [C] ambience general
sit in the balcony [O] [A] [C] [S]	[O] null [A] balcony [C] ambience general [S] ok
sit in the balcony [O] [A] [S] [C]	[O] null [A] balcony [S] ok [C] ambience general
– not bad . [A] [O] [S] [C]	[A] it [O] not bad [S] ok [C] restaurant general
– not bad . [A] [O] [C] [S]	[A] it [O] not bad [C] restaurant general [S] ok
– not bad . [A] [S] [O] [C]	[A] it [S] ok [O] not bad [C] restaurant general
– not bad . [O] [A] [C] [S]	[O] not bad [A] it [C] restaurant general [S] ok
– not bad . [O] [A] [S] [C]	[O] not bad [A] it [S] ok [C] restaurant general
although the service could be improved considering the money you put in . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant prices [SSEP] [A] service [O] null [S] bad [C] service general
although the service could be improved considering the money you put in . [A] [O] [C] [S]	[A] it [O] null [C] restaurant prices [S] bad [SSEP] [A] service [O] null [C] service general [S] bad
although the service could be improved considering the money you put in . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant prices [SSEP] [A] service [S] bad [O] null [C] service general
