the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os . [A] [S] [O] [C]	[A] android apps [S] good [O] null [C] software operation_performance
the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os . [A] [O] [C] [S]	[A] android apps [O] null [C] software operation_performance [S] good
the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os . [O] [A] [S] [C]	[O] null [A] android apps [S] good [C] software operation_performance
the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os . [O] [A] [C] [S]	[O] null [A] android apps [C] software operation_performance [S] good
i love this chromebook ! [A] [O] [S] [C]	[A] chromebook [O] love [S] good [C] laptop general
i love this chromebook ! [A] [S] [O] [C]	[A] chromebook [S] good [O] love [C] laptop general
i love this chromebook ! [A] [O] [C] [S]	[A] chromebook [O] love [C] laptop general [S] good
i love this chromebook ! [O] [A] [S] [C]	[O] love [A] chromebook [S] good [C] laptop general
i love this chromebook ! [O] [A] [C] [S]	[O] love [A] chromebook [C] laptop general [S] good
/ / really love this device . [A] [O] [S] [C]	[A] device [O] love [S] good [C] laptop general
/ / really love this device . [A] [S] [O] [C]	[A] device [S] good [O] love [C] laptop general
/ / really love this device . [A] [O] [C] [S]	[A] device [O] love [C] laptop general [S] good
/ / really love this device . [O] [A] [S] [C]	[O] love [A] device [S] good [C] laptop general
/ / really love this device . [O] [A] [C] [S]	[O] love [A] device [C] laptop general [S] good
i really like the keyboard . [A] [O] [S] [C]	[A] keyboard [O] like [S] good [C] keyboard general
i really like the keyboard . [A] [S] [O] [C]	[A] keyboard [S] good [O] like [C] keyboard general
i really like the keyboard . [A] [O] [C] [S]	[A] keyboard [O] like [C] keyboard general [S] good
i really like the keyboard . [O] [A] [S] [C]	[O] like [A] keyboard [S] good [C] keyboard general
i really like the keyboard . [O] [A] [C] [S]	[O] like [A] keyboard [C] keyboard general [S] good
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 . [A] [O] [S] [C]	[A] edges of the bezel [O] sharp [S] bad [C] laptop design_features
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 . [A] [S] [O] [C]	[A] edges of the bezel [S] bad [O] sharp [C] laptop design_features
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 . [A] [O] [C] [S]	[A] edges of the bezel [O] sharp [C] laptop design_features [S] bad
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 . [O] [A] [S] [C]	[O] sharp [A] edges of the bezel [S] bad [C] laptop design_features
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 . [O] [A] [C] [S]	[O] sharp [A] edges of the bezel [C] laptop design_features [S] bad
as a laptop , this is just the size i need . [A] [O] [S] [C]	[A] laptop [O] null [S] good [C] laptop design_features
as a laptop , this is just the size i need . [A] [S] [O] [C]	[A] laptop [S] good [O] null [C] laptop design_features
as a laptop , this is just the size i need . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop design_features [S] good
as a laptop , this is just the size i need . [O] [A] [S] [C]	[O] null [A] laptop [S] good [C] laptop design_features
as a laptop , this is just the size i need . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop design_features [S] good
the keyboard is often - praised , but i don ' t find it particularly spectacular . [A] [O] [S] [C]	[A] keyboard [O] praised [S] good [C] keyboard general [SSEP] [A] keyboard [O] ' t find it particularly spectacular [S] ok [C] keyboard general
the keyboard is often - praised , but i don ' t find it particularly spectacular . [A] [S] [O] [C]	[A] keyboard [S] good [O] praised [C] keyboard general [SSEP] [A] keyboard [S] ok [O] ' t find it particularly spectacular [C] keyboard general
the keyboard is often - praised , but i don ' t find it particularly spectacular . [A] [O] [C] [S]	[A] keyboard [O] praised [C] keyboard general [S] good [SSEP] [A] keyboard [O] ' t find it particularly spectacular [C] keyboard general [S] ok
the keyboard is often - praised , but i don ' t find it particularly spectacular . [O] [A] [S] [C]	[O] praised [A] keyboard [S] good [C] keyboard general [SSEP] [O] ' t find it particularly spectacular [A] keyboard [S] ok [C] keyboard general
the keyboard is often - praised , but i don ' t find it particularly spectacular . [O] [A] [C] [S]	[O] praised [A] keyboard [C] keyboard general [S] good [SSEP] [O] ' t find it particularly spectacular [A] keyboard [C] keyboard general [S] ok
it is very light , and it seems surprisingly sturdy . [A] [O] [S] [C]	[A] it [O] light [S] good [C] laptop design_features [SSEP] [A] it [O] sturdy [S] good [C] laptop design_features
it is very light , and it seems surprisingly sturdy . [A] [S] [O] [C]	[A] it [S] good [O] light [C] laptop design_features [SSEP] [A] it [S] good [O] sturdy [C] laptop design_features
it is very light , and it seems surprisingly sturdy . [A] [O] [C] [S]	[A] it [O] light [C] laptop design_features [S] good [SSEP] [A] it [O] sturdy [C] laptop design_features [S] good
it is very light , and it seems surprisingly sturdy . [O] [A] [S] [C]	[O] light [A] it [S] good [C] laptop design_features [SSEP] [O] sturdy [A] it [S] good [C] laptop design_features
it is very light , and it seems surprisingly sturdy . [O] [A] [C] [S]	[O] light [A] it [C] laptop design_features [S] good [SSEP] [O] sturdy [A] it [C] laptop design_features [S] good
the battery life seems just as promised . [A] [O] [S] [C]	[A] battery life [O] null [S] ok [C] battery general
the battery life seems just as promised . [A] [S] [O] [C]	[A] battery life [S] ok [O] null [C] battery general
the battery life seems just as promised . [A] [O] [C] [S]	[A] battery life [O] null [C] battery general [S] ok
the battery life seems just as promised . [O] [A] [S] [C]	[O] null [A] battery life [S] ok [C] battery general
the battery life seems just as promised . [O] [A] [C] [S]	[O] null [A] battery life [C] battery general [S] ok
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours . [A] [O] [S] [C]	[A] keyboard [O] comfortable [S] good [C] keyboard usability
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours . [A] [S] [O] [C]	[A] keyboard [S] good [O] comfortable [C] keyboard usability
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours . [A] [O] [C] [S]	[A] keyboard [O] comfortable [C] keyboard usability [S] good
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours . [O] [A] [S] [C]	[O] comfortable [A] keyboard [S] good [C] keyboard usability
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours . [O] [A] [C] [S]	[O] comfortable [A] keyboard [C] keyboard usability [S] good
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open . [A] [O] [S] [C]	[A] screen [O] clear [S] good [C] display design_features [SSEP] [A] screen [O] bright [S] good [C] display design_features [SSEP] [A] system [O] null [S] good [C] os operation_performance
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open . [A] [S] [O] [C]	[A] screen [S] good [O] clear [C] display design_features [SSEP] [A] screen [S] good [O] bright [C] display design_features [SSEP] [A] system [S] good [O] null [C] os operation_performance
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open . [A] [O] [C] [S]	[A] screen [O] clear [C] display design_features [S] good [SSEP] [A] screen [O] bright [C] display design_features [S] good [SSEP] [A] system [O] null [C] os operation_performance [S] good
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open . [O] [A] [S] [C]	[O] clear [A] screen [S] good [C] display design_features [SSEP] [O] bright [A] screen [S] good [C] display design_features [SSEP] [O] null [A] system [S] good [C] os operation_performance
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open . [O] [A] [C] [S]	[O] clear [A] screen [C] display design_features [S] good [SSEP] [O] bright [A] screen [C] display design_features [S] good [SSEP] [O] null [A] system [C] os operation_performance [S] good
first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc . [A] [O] [S] [C]	[A] chromebook [O] null [S] ok [C] laptop general
first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc . [A] [S] [O] [C]	[A] chromebook [S] ok [O] null [C] laptop general
first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc . [A] [O] [C] [S]	[A] chromebook [O] null [C] laptop general [S] ok
first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc . [O] [A] [S] [C]	[O] null [A] chromebook [S] ok [C] laptop general
first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc . [O] [A] [C] [S]	[O] null [A] chromebook [C] laptop general [S] ok
battery last incredibly long . [A] [O] [S] [C]	[A] battery [O] incredibly [S] good [C] battery operation_performance [SSEP] [A] battery [O] long [S] good [C] battery operation_performance
battery last incredibly long . [A] [S] [O] [C]	[A] battery [S] good [O] incredibly [C] battery operation_performance [SSEP] [A] battery [S] good [O] long [C] battery operation_performance
battery last incredibly long . [A] [O] [C] [S]	[A] battery [O] incredibly [C] battery operation_performance [S] good [SSEP] [A] battery [O] long [C] battery operation_performance [S] good
battery last incredibly long . [O] [A] [S] [C]	[O] incredibly [A] battery [S] good [C] battery operation_performance [SSEP] [O] long [A] battery [S] good [C] battery operation_performance
battery last incredibly long . [O] [A] [C] [S]	[O] incredibly [A] battery [C] battery operation_performance [S] good [SSEP] [O] long [A] battery [C] battery operation_performance [S] good
it found and connected to my wireless printer also with no problems . [A] [O] [S] [C]	[A] it [O] null [S] good [C] laptop connectivity
it found and connected to my wireless printer also with no problems . [A] [S] [O] [C]	[A] it [S] good [O] null [C] laptop connectivity
