love al di la [A] [O] [S]	[A] al di la [O] love [S] good
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [S] [O] [A]	[S] good [O] worth [A] bark
but nonetheless -- great spot , great food . [A] [O] [S]	[A] spot [O] great [S] good [SSEP] [A] food [O] great [S] good
but nonetheless -- great spot , great food . [O] [A] [S]	[O] great [A] spot [S] good [SSEP] [O] great [A] food [S] good
but nonetheless -- great spot , great food . [O] [S] [A]	[O] great [S] good [A] spot [SSEP] [O] great [S] good [A] food
but nonetheless -- great spot , great food . [A] [S] [O]	[A] spot [S] good [O] great [SSEP] [A] food [S] good [O] great
but nonetheless -- great spot , great food . [S] [O] [A]	[S] good [O] great [A] spot [SSEP] [S] good [O] great [A] food
fabulous food - if the front of house staff do n't put you off – [A] [O] [S]	[A] food [O] fabulous [S] good
fabulous food - if the front of house staff do n't put you off – [O] [A] [S]	[O] fabulous [A] food [S] good
fabulous food - if the front of house staff do n't put you off – [O] [S] [A]	[O] fabulous [S] good [A] food
fabulous food - if the front of house staff do n't put you off – [A] [S] [O]	[A] food [S] good [O] fabulous
fabulous food - if the front of house staff do n't put you off – [S] [O] [A]	[S] good [O] fabulous [A] food
each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return . [A] [O] [S]	[A] waiters [O] fantastic [S] good [SSEP] [A] front of house staff [O] hideous [S] bad [SSEP] [A] fish dishes [O] exceptional [S] good
each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return . [O] [A] [S]	[O] fantastic [A] waiters [S] good [SSEP] [O] hideous [A] front of house staff [S] bad [SSEP] [O] exceptional [A] fish dishes [S] good
each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return . [O] [S] [A]	[O] fantastic [S] good [A] waiters [SSEP] [O] hideous [S] bad [A] front of house staff [SSEP] [O] exceptional [S] good [A] fish dishes
each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return . [A] [S] [O]	[A] waiters [S] good [O] fantastic [SSEP] [A] front of house staff [S] bad [O] hideous [SSEP] [A] fish dishes [S] good [O] exceptional
each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return . [S] [O] [A]	[S] good [O] fantastic [A] waiters [SSEP] [S] bad [O] hideous [A] front of house staff [SSEP] [S] good [O] exceptional [A] fish dishes
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [A] [O] [S]	[A] front of house staff [O] abused [S] bad
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [O] [A] [S]	[O] abused [A] front of house staff [S] bad
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [O] [S] [A]	[O] abused [S] bad [A] front of house staff
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [A] [S] [O]	[A] front of house staff [S] bad [O] abused
as bfc does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later ! [S] [O] [A]	[S] bad [O] abused [A] front of house staff
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink . [A] [O] [S]	[A] girl [O] frizzy [S] bad
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink . [O] [A] [S]	[O] frizzy [A] girl [S] bad
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink . [O] [S] [A]	[O] frizzy [S] bad [A] girl
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink . [A] [S] [O]	[A] girl [S] bad [O] frizzy
the frizzy retro girl ( with winged/ dame edna glasses ) will yell at you if you try to order a drink . [S] [O] [A]	[S] bad [O] frizzy [A] girl
i 'd be horrified if my staff were turning away customers so early and so rudely ! [A] [O] [S]	[A] staff [O] horrified [S] bad
i 'd be horrified if my staff were turning away customers so early and so rudely ! [O] [A] [S]	[O] horrified [A] staff [S] bad
i 'd be horrified if my staff were turning away customers so early and so rudely ! [O] [S] [A]	[O] horrified [S] bad [A] staff
i 'd be horrified if my staff were turning away customers so early and so rudely ! [A] [S] [O]	[A] staff [S] bad [O] horrified
i 'd be horrified if my staff were turning away customers so early and so rudely ! [S] [O] [A]	[S] bad [O] horrified [A] staff
there 's another girl who i ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about . [A] [O] [S]	[A] girl [O] uninvited [S] bad
there 's another girl who i ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about . [O] [A] [S]	[O] uninvited [A] girl [S] bad
there 's another girl who i ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about . [O] [S] [A]	[O] uninvited [S] bad [A] girl
there 's another girl who i ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about . [A] [S] [O]	[A] girl [S] bad [O] uninvited
there 's another girl who i ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about . [S] [O] [A]	[S] bad [O] uninvited [A] girl
considering you will spend at least $ 60 a head , i expect better service . [A] [O] [S]	[A] service [O] expect better [S] bad
considering you will spend at least $ 60 a head , i expect better service . [O] [A] [S]	[O] expect better [A] service [S] bad
considering you will spend at least $ 60 a head , i expect better service . [O] [S] [A]	[O] expect better [S] bad [A] service
considering you will spend at least $ 60 a head , i expect better service . [A] [S] [O]	[A] service [S] bad [O] expect better
considering you will spend at least $ 60 a head , i expect better service . [S] [O] [A]	[S] bad [O] expect better [A] service
the food and service were fine , however the maitre-d was incredibly unwelcoming and arrogant . [A] [O] [S]	[A] food [O] fine [S] good [SSEP] [A] service [O] fine [S] good [SSEP] [A] maitre-d [O] unwelcoming [S] bad [SSEP] [A] maitre-d [O] arrogant [S] bad
the food and service were fine , however the maitre-d was incredibly unwelcoming and arrogant . [O] [A] [S]	[O] fine [A] food [S] good [SSEP] [O] fine [A] service [S] good [SSEP] [O] unwelcoming [A] maitre-d [S] bad [SSEP] [O] arrogant [A] maitre-d [S] bad
the food and service were fine , however the maitre-d was incredibly unwelcoming and arrogant . [O] [S] [A]	[O] fine [S] good [A] food [SSEP] [O] fine [S] good [A] service [SSEP] [O] unwelcoming [S] bad [A] maitre-d [SSEP] [O] arrogant [S] bad [A] maitre-d
the food and service were fine , however the maitre-d was incredibly unwelcoming and arrogant . [A] [S] [O]	[A] food [S] good [O] fine [SSEP] [A] service [S] good [O] fine [SSEP] [A] maitre-d [S] bad [O] unwelcoming [SSEP] [A] maitre-d [S] bad [O] arrogant
the food and service were fine , however the maitre-d was incredibly unwelcoming and arrogant . [S] [O] [A]	[S] good [O] fine [A] food [SSEP] [S] good [O] fine [A] service [SSEP] [S] bad [O] unwelcoming [A] maitre-d [SSEP] [S] bad [O] arrogant [A] maitre-d
while finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert . [A] [O] [S]	[A] bottle of wine [O] high-end [S] good
while finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert . [O] [A] [S]	[O] high-end [A] bottle of wine [S] good
while finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert . [O] [S] [A]	[O] high-end [S] good [A] bottle of wine
while finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert . [A] [S] [O]	[A] bottle of wine [S] good [O] high-end
while finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert . [S] [O] [A]	[S] good [O] high-end [A] bottle of wine
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [A] [O] [S]	[A] frontman [O] bad [S] bad
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [O] [A] [S]	[O] bad [A] frontman [S] bad
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [O] [S] [A]	[O] bad [S] bad [A] frontman
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [A] [S] [O]	[A] frontman [S] bad [O] bad
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant . [S] [O] [A]	[S] bad [O] bad [A] frontman
best meal in a long time ! [A] [O] [S]	[A] meal [O] best [S] good
best meal in a long time ! [O] [A] [S]	[O] best [A] meal [S] good
best meal in a long time ! [O] [S] [A]	[O] best [S] good [A] meal
best meal in a long time ! [A] [S] [O]	[A] meal [S] good [O] best
best meal in a long time ! [S] [O] [A]	[S] good [O] best [A] meal
mussles and calamari were superb saturday evening . [A] [O] [S]	[A] mussles [O] superb [S] good [SSEP] [A] calamari [O] superb [S] good
mussles and calamari were superb saturday evening . [O] [A] [S]	[O] superb [A] mussles [S] good [SSEP] [O] superb [A] calamari [S] good
mussles and calamari were superb saturday evening . [O] [S] [A]	[O] superb [S] good [A] mussles [SSEP] [O] superb [S] good [A] calamari
mussles and calamari were superb saturday evening . [A] [S] [O]	[A] mussles [S] good [O] superb [SSEP] [A] calamari [S] good [O] superb
mussles and calamari were superb saturday evening . [S] [O] [A]	[S] good [O] superb [A] mussles [SSEP] [S] good [O] superb [A] calamari
i had the lamb special which was perfect . [A] [O] [S]	[A] lamb special [O] perfect [S] good
i had the lamb special which was perfect . [O] [A] [S]	[O] perfect [A] lamb special [S] good
i had the lamb special which was perfect . [O] [S] [A]	[O] perfect [S] good [A] lamb special
i had the lamb special which was perfect . [A] [S] [O]	[A] lamb special [S] good [O] perfect
i had the lamb special which was perfect . [S] [O] [A]	[S] good [O] perfect [A] lamb special
