boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
it has enough memory and speed to run my business with all the flexibility that comes with a laptop . [O] [A] [S]	[O] enough [A] memory [S] good [SSEP] [O] enough [A] speed [S] good
it has enough memory and speed to run my business with all the flexibility that comes with a laptop . [A] [O] [S]	[A] memory [O] enough [S] good [SSEP] [A] speed [O] enough [S] good
it has enough memory and speed to run my business with all the flexibility that comes with a laptop . [O] [S] [A]	[O] enough [S] good [A] memory [SSEP] [O] enough [S] good [A] speed
it has enough memory and speed to run my business with all the flexibility that comes with a laptop . [A] [S] [O]	[A] memory [S] good [O] enough [SSEP] [A] speed [S] good [O] enough
it has enough memory and speed to run my business with all the flexibility that comes with a laptop . [S] [O] [A]	[S] good [O] enough [A] memory [SSEP] [S] good [O] enough [A] speed
the battery life is excellent , the display is excellent , and downloading apps is a breeze . [O] [A] [S]	[O] excellent [A] battery life [S] good [SSEP] [O] excellent [A] display [S] good [SSEP] [O] breeze [A] downloading apps [S] good
the battery life is excellent , the display is excellent , and downloading apps is a breeze . [A] [O] [S]	[A] battery life [O] excellent [S] good [SSEP] [A] display [O] excellent [S] good [SSEP] [A] downloading apps [O] breeze [S] good
the battery life is excellent , the display is excellent , and downloading apps is a breeze . [O] [S] [A]	[O] excellent [S] good [A] battery life [SSEP] [O] excellent [S] good [A] display [SSEP] [O] breeze [S] good [A] downloading apps
the battery life is excellent , the display is excellent , and downloading apps is a breeze . [A] [S] [O]	[A] battery life [S] good [O] excellent [SSEP] [A] display [S] good [O] excellent [SSEP] [A] downloading apps [S] good [O] breeze
the battery life is excellent , the display is excellent , and downloading apps is a breeze . [S] [O] [A]	[S] good [O] excellent [A] battery life [SSEP] [S] good [O] excellent [A] display [SSEP] [S] good [O] breeze [A] downloading apps
the screen , the software and the smoothness of the operating system . [O] [A] [S]	[O] smoothness [A] operating system [S] good
the screen , the software and the smoothness of the operating system . [A] [O] [S]	[A] operating system [O] smoothness [S] good
the screen , the software and the smoothness of the operating system . [O] [S] [A]	[O] smoothness [S] good [A] operating system
the screen , the software and the smoothness of the operating system . [A] [S] [O]	[A] operating system [S] good [O] smoothness
the screen , the software and the smoothness of the operating system . [S] [O] [A]	[S] good [O] smoothness [A] operating system
but with this laptop , the bass is very weak and the sound comes out sounding tinny . [O] [A] [S]	[O] weak [A] bass [S] bad [SSEP] [O] tinny [A] sound [S] bad
but with this laptop , the bass is very weak and the sound comes out sounding tinny . [A] [O] [S]	[A] bass [O] weak [S] bad [SSEP] [A] sound [O] tinny [S] bad
but with this laptop , the bass is very weak and the sound comes out sounding tinny . [O] [S] [A]	[O] weak [S] bad [A] bass [SSEP] [O] tinny [S] bad [A] sound
but with this laptop , the bass is very weak and the sound comes out sounding tinny . [A] [S] [O]	[A] bass [S] bad [O] weak [SSEP] [A] sound [S] bad [O] tinny
but with this laptop , the bass is very weak and the sound comes out sounding tinny . [S] [O] [A]	[S] bad [O] weak [A] bass [SSEP] [S] bad [O] tinny [A] sound
the built quality is really good , i was so happy and excited about this product . [O] [A] [S]	[O] good [A] built quality [S] good [SSEP] [O] happy [A] built quality [S] good [SSEP] [O] excited [A] built quality [S] good
the built quality is really good , i was so happy and excited about this product . [A] [O] [S]	[A] built quality [O] good [S] good [SSEP] [A] built quality [O] happy [S] good [SSEP] [A] built quality [O] excited [S] good
the built quality is really good , i was so happy and excited about this product . [O] [S] [A]	[O] good [S] good [A] built quality [SSEP] [O] happy [S] good [A] built quality [SSEP] [O] excited [S] good [A] built quality
the built quality is really good , i was so happy and excited about this product . [A] [S] [O]	[A] built quality [S] good [O] good [SSEP] [A] built quality [S] good [O] happy [SSEP] [A] built quality [S] good [O] excited
the built quality is really good , i was so happy and excited about this product . [S] [O] [A]	[S] good [O] good [A] built quality [SSEP] [S] good [O] happy [A] built quality [SSEP] [S] good [O] excited [A] built quality
i am loving the fast performance also . [O] [A] [S]	[O] loving [A] performance [S] good [SSEP] [O] fast [A] performance [S] good
i am loving the fast performance also . [A] [O] [S]	[A] performance [O] loving [S] good [SSEP] [A] performance [O] fast [S] good
i am loving the fast performance also . [O] [S] [A]	[O] loving [S] good [A] performance [SSEP] [O] fast [S] good [A] performance
i am loving the fast performance also . [A] [S] [O]	[A] performance [S] good [O] loving [SSEP] [A] performance [S] good [O] fast
i am loving the fast performance also . [S] [O] [A]	[S] good [O] loving [A] performance [SSEP] [S] good [O] fast [A] performance
further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor . [O] [A] [S]	[O] sloppy [A] bluetooth interface [S] bad [SSEP] [O] courtesy [A] mac os [S] bad [SSEP] [O] poor [A] range [S] bad
further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor . [A] [O] [S]	[A] bluetooth interface [O] sloppy [S] bad [SSEP] [A] mac os [O] courtesy [S] bad [SSEP] [A] range [O] poor [S] bad
further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor . [O] [S] [A]	[O] sloppy [S] bad [A] bluetooth interface [SSEP] [O] courtesy [S] bad [A] mac os [SSEP] [O] poor [S] bad [A] range
further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor . [A] [S] [O]	[A] bluetooth interface [S] bad [O] sloppy [SSEP] [A] mac os [S] bad [O] courtesy [SSEP] [A] range [S] bad [O] poor
further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor . [S] [O] [A]	[S] bad [O] sloppy [A] bluetooth interface [SSEP] [S] bad [O] courtesy [A] mac os [SSEP] [S] bad [O] poor [A] range
my only gripe would be the need to add more ram . [O] [A] [S]	[O] gripe [A] ram [S] bad
my only gripe would be the need to add more ram . [A] [O] [S]	[A] ram [O] gripe [S] bad
my only gripe would be the need to add more ram . [O] [S] [A]	[O] gripe [S] bad [A] ram
my only gripe would be the need to add more ram . [A] [S] [O]	[A] ram [S] bad [O] gripe
my only gripe would be the need to add more ram . [S] [O] [A]	[S] bad [O] gripe [A] ram
fine if you have a touch screen . [O] [A] [S]	[O] fine [A] touch screen [S] ok
fine if you have a touch screen . [A] [O] [S]	[A] touch screen [O] fine [S] ok
fine if you have a touch screen . [O] [S] [A]	[O] fine [S] ok [A] touch screen
fine if you have a touch screen . [A] [S] [O]	[A] touch screen [S] ok [O] fine
fine if you have a touch screen . [S] [O] [A]	[S] ok [O] fine [A] touch screen
this by far beats any computer out on the market today built well , battery life amazing . [O] [A] [S]	[O] well [A] built [S] good [SSEP] [O] amazing [A] battery life [S] good
this by far beats any computer out on the market today built well , battery life amazing . [A] [O] [S]	[A] built [O] well [S] good [SSEP] [A] battery life [O] amazing [S] good
this by far beats any computer out on the market today built well , battery life amazing . [O] [S] [A]	[O] well [S] good [A] built [SSEP] [O] amazing [S] good [A] battery life
this by far beats any computer out on the market today built well , battery life amazing . [A] [S] [O]	[A] built [S] good [O] well [SSEP] [A] battery life [S] good [O] amazing
this by far beats any computer out on the market today built well , battery life amazing . [S] [O] [A]	[S] good [O] well [A] built [SSEP] [S] good [O] amazing [A] battery life
the os is easy , and offers all kinds of surprises . [O] [A] [S]	[O] easy [A] os [S] good [SSEP] [O] surprises [A] os [S] good
the os is easy , and offers all kinds of surprises . [A] [O] [S]	[A] os [O] easy [S] good [SSEP] [A] os [O] surprises [S] good
the os is easy , and offers all kinds of surprises . [O] [S] [A]	[O] easy [S] good [A] os [SSEP] [O] surprises [S] good [A] os
the os is easy , and offers all kinds of surprises . [A] [S] [O]	[A] os [S] good [O] easy [SSEP] [A] os [S] good [O] surprises
the os is easy , and offers all kinds of surprises . [S] [O] [A]	[S] good [O] easy [A] os [SSEP] [S] good [O] surprises [A] os
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 . [O] [A] [S]	[O] veryimportant [A] firewire 800 [S] good [SSEP] [O] better [A] firewire 800 [S] good [SSEP] [O] inferior [A] mac os [S] bad
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 . [A] [O] [S]	[A] firewire 800 [O] veryimportant [S] good [SSEP] [A] firewire 800 [O] better [S] good [SSEP] [A] mac os [O] inferior [S] bad
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 . [O] [S] [A]	[O] veryimportant [S] good [A] firewire 800 [SSEP] [O] better [S] good [A] firewire 800 [SSEP] [O] inferior [S] bad [A] mac os
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 . [A] [S] [O]	[A] firewire 800 [S] good [O] veryimportant [SSEP] [A] firewire 800 [S] good [O] better [SSEP] [A] mac os [S] bad [O] inferior
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 . [S] [O] [A]	[S] good [O] veryimportant [A] firewire 800 [SSEP] [S] good [O] better [A] firewire 800 [SSEP] [S] bad [O] inferior [A] mac os
i like itunes , the apparent security , the mini form factor , all the nice graphics stuff . [O] [A] [S]	[O] like [A] itunes [S] good [SSEP] [O] apparent [A] security [S] good [SSEP] [O] nice [A] graphics stuff [S] good
i like itunes , the apparent security , the mini form factor , all the nice graphics stuff . [A] [O] [S]	[A] itunes [O] like [S] good [SSEP] [A] security [O] apparent [S] good [SSEP] [A] graphics stuff [O] nice [S] good
i like itunes , the apparent security , the mini form factor , all the nice graphics stuff . [O] [S] [A]	[O] like [S] good [A] itunes [SSEP] [O] apparent [S] good [A] security [SSEP] [O] nice [S] good [A] graphics stuff
i like itunes , the apparent security , the mini form factor , all the nice graphics stuff . [A] [S] [O]	[A] itunes [S] good [O] like [SSEP] [A] security [S] good [O] apparent [SSEP] [A] graphics stuff [S] good [O] nice
