i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce . [O] [A] [S] [C]	[O] enormous [A] white gulf prawns [S] good [C] food style_options [SSEP] [O] fantastic [A] manila clams [S] good [C] food quality [SSEP] [O] tasty [A] soy dressing [S] good [C] food quality [SSEP] [O] sublime [A] butter sauce [S] good [C] food quality [SSEP] [O] a beautiful assortment [A] shilshole sampler [S] good [C] food style_options
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce . [O] [S] [C] [A]	[O] enormous [S] good [C] food style_options [A] white gulf prawns [SSEP] [O] fantastic [S] good [C] food quality [A] manila clams [SSEP] [O] tasty [S] good [C] food quality [A] soy dressing [SSEP] [O] sublime [S] good [C] food quality [A] butter sauce [SSEP] [O] a beautiful assortment [S] good [C] food style_options [A] shilshole sampler
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce . [A] [O] [C] [S]	[A] white gulf prawns [O] enormous [C] food style_options [S] good [SSEP] [A] manila clams [O] fantastic [C] food quality [S] good [SSEP] [A] soy dressing [O] tasty [C] food quality [S] good [SSEP] [A] butter sauce [O] sublime [C] food quality [S] good [SSEP] [A] shilshole sampler [O] a beautiful assortment [C] food style_options [S] good
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [O] [A] [C] [S]	[O] fantastic [A] place [C] restaurant general [S] good
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [A] [O] [S] [C]	[A] place [O] fantastic [S] good [C] restaurant general
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [O] [A] [S] [C]	[O] fantastic [A] place [S] good [C] restaurant general
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [O] [S] [C] [A]	[O] fantastic [S] good [C] restaurant general [A] place
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [A] [O] [C] [S]	[A] place [O] fantastic [C] restaurant general [S] good
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [O] [A] [C] [S]	[O] fan [A] sushi [C] food quality [S] good [SSEP] [O] love expertly cut [A] fish [C] food style_options [S] good [SSEP] [O] great [A] sake [C] drinks quality [S] good [SSEP] [O] killer [A] soho location [C] location general [S] good [SSEP] [O] a varity of [A] toro [C] food style_options [S] good
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [A] [O] [S] [C]	[A] sushi [O] fan [S] good [C] food quality [SSEP] [A] fish [O] love expertly cut [S] good [C] food style_options [SSEP] [A] sake [O] great [S] good [C] drinks quality [SSEP] [A] soho location [O] killer [S] good [C] location general [SSEP] [A] toro [O] a varity of [S] good [C] food style_options
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [O] [A] [S] [C]	[O] fan [A] sushi [S] good [C] food quality [SSEP] [O] love expertly cut [A] fish [S] good [C] food style_options [SSEP] [O] great [A] sake [S] good [C] drinks quality [SSEP] [O] killer [A] soho location [S] good [C] location general [SSEP] [O] a varity of [A] toro [S] good [C] food style_options
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [O] [S] [C] [A]	[O] fan [S] good [C] food quality [A] sushi [SSEP] [O] love expertly cut [S] good [C] food style_options [A] fish [SSEP] [O] great [S] good [C] drinks quality [A] sake [SSEP] [O] killer [S] good [C] location general [A] soho location [SSEP] [O] a varity of [S] good [C] food style_options [A] toro
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [A] [O] [C] [S]	[A] sushi [O] fan [C] food quality [S] good [SSEP] [A] fish [O] love expertly cut [C] food style_options [S] good [SSEP] [A] sake [O] great [C] drinks quality [S] good [SSEP] [A] soho location [O] killer [C] location general [S] good [SSEP] [A] toro [O] a varity of [C] food style_options [S] good
the service is fantastic at this fun place . [O] [A] [C] [S]	[O] fantastic [A] service [C] service general [S] good [SSEP] [O] fun [A] place [C] restaurant general [S] good
the service is fantastic at this fun place . [A] [O] [S] [C]	[A] service [O] fantastic [S] good [C] service general [SSEP] [A] place [O] fun [S] good [C] restaurant general
the service is fantastic at this fun place . [O] [A] [S] [C]	[O] fantastic [A] service [S] good [C] service general [SSEP] [O] fun [A] place [S] good [C] restaurant general
the service is fantastic at this fun place . [O] [S] [C] [A]	[O] fantastic [S] good [C] service general [A] service [SSEP] [O] fun [S] good [C] restaurant general [A] place
the service is fantastic at this fun place . [A] [O] [C] [S]	[A] service [O] fantastic [C] service general [S] good [SSEP] [A] place [O] fun [C] restaurant general [S] good
also , there was only one bathroom stall- probably need more for such big crowds . [O] [A] [C] [S]	[O] need more [A] bathroom stall [C] restaurant miscellaneous [S] bad
also , there was only one bathroom stall- probably need more for such big crowds . [A] [O] [S] [C]	[A] bathroom stall [O] need more [S] bad [C] restaurant miscellaneous
also , there was only one bathroom stall- probably need more for such big crowds . [O] [A] [S] [C]	[O] need more [A] bathroom stall [S] bad [C] restaurant miscellaneous
also , there was only one bathroom stall- probably need more for such big crowds . [O] [S] [C] [A]	[O] need more [S] bad [C] restaurant miscellaneous [A] bathroom stall
also , there was only one bathroom stall- probably need more for such big crowds . [A] [O] [C] [S]	[A] bathroom stall [O] need more [C] restaurant miscellaneous [S] bad
we left without ever getting service . [O] [A] [C] [S]	[O] without ever [A] service [C] service general [S] bad
we left without ever getting service . [A] [O] [S] [C]	[A] service [O] without ever [S] bad [C] service general
we left without ever getting service . [O] [A] [S] [C]	[O] without ever [A] service [S] bad [C] service general
we left without ever getting service . [O] [S] [C] [A]	[O] without ever [S] bad [C] service general [A] service
we left without ever getting service . [A] [O] [C] [S]	[A] service [O] without ever [C] service general [S] bad
i liked it . [O] [A] [C] [S]	[O] liked [A] it [C] restaurant general [S] good
i liked it . [A] [O] [S] [C]	[A] it [O] liked [S] good [C] restaurant general
i liked it . [O] [A] [S] [C]	[O] liked [A] it [S] good [C] restaurant general
i liked it . [O] [S] [C] [A]	[O] liked [S] good [C] restaurant general [A] it
i liked it . [A] [O] [C] [S]	[A] it [O] liked [C] restaurant general [S] good
– i highly recommend mioposto . [O] [A] [C] [S]	[O] recommend [A] mioposto [C] restaurant general [S] good
– i highly recommend mioposto . [A] [O] [S] [C]	[A] mioposto [O] recommend [S] good [C] restaurant general
– i highly recommend mioposto . [O] [A] [S] [C]	[O] recommend [A] mioposto [S] good [C] restaurant general
– i highly recommend mioposto . [O] [S] [C] [A]	[O] recommend [S] good [C] restaurant general [A] mioposto
– i highly recommend mioposto . [A] [O] [C] [S]	[A] mioposto [O] recommend [C] restaurant general [S] good
the food is fantastic , authentic , delicious and very , very affordable . [O] [A] [C] [S]	[O] fantastic [A] food [C] food quality [S] good [SSEP] [O] authentic [A] food [C] food quality [S] good [SSEP] [O] delicious [A] food [C] food quality [S] good [SSEP] [O] affordable [A] food [C] food prices [S] good
the food is fantastic , authentic , delicious and very , very affordable . [A] [O] [S] [C]	[A] food [O] fantastic [S] good [C] food quality [SSEP] [A] food [O] authentic [S] good [C] food quality [SSEP] [A] food [O] delicious [S] good [C] food quality [SSEP] [A] food [O] affordable [S] good [C] food prices
the food is fantastic , authentic , delicious and very , very affordable . [O] [A] [S] [C]	[O] fantastic [A] food [S] good [C] food quality [SSEP] [O] authentic [A] food [S] good [C] food quality [SSEP] [O] delicious [A] food [S] good [C] food quality [SSEP] [O] affordable [A] food [S] good [C] food prices
the food is fantastic , authentic , delicious and very , very affordable . [O] [S] [C] [A]	[O] fantastic [S] good [C] food quality [A] food [SSEP] [O] authentic [S] good [C] food quality [A] food [SSEP] [O] delicious [S] good [C] food quality [A] food [SSEP] [O] affordable [S] good [C] food prices [A] food
the food is fantastic , authentic , delicious and very , very affordable . [A] [O] [C] [S]	[A] food [O] fantastic [C] food quality [S] good [SSEP] [A] food [O] authentic [C] food quality [S] good [SSEP] [A] food [O] delicious [C] food quality [S] good [SSEP] [A] food [O] affordable [C] food prices [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [A] [C] [S]	[O] excellent [A] fish [C] food quality [S] good [SSEP] [O] excellent [A] fish [C] food style_options [S] good
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [O] [S] [C]	[A] fish [O] excellent [S] good [C] food quality [SSEP] [A] fish [O] excellent [S] good [C] food style_options
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [A] [S] [C]	[O] excellent [A] fish [S] good [C] food quality [SSEP] [O] excellent [A] fish [S] good [C] food style_options
i have eaten here three times and have found the quality and variety of the fish to be excellent . [O] [S] [C] [A]	[O] excellent [S] good [C] food quality [A] fish [SSEP] [O] excellent [S] good [C] food style_options [A] fish
i have eaten here three times and have found the quality and variety of the fish to be excellent . [A] [O] [C] [S]	[A] fish [O] excellent [C] food quality [S] good [SSEP] [A] fish [O] excellent [C] food style_options [S] good
but she is very friendly with certain people , making it even more annoying . [O] [A] [C] [S]	[O] annoying [A] it [C] service general [S] bad
but she is very friendly with certain people , making it even more annoying . [A] [O] [S] [C]	[A] it [O] annoying [S] bad [C] service general
but she is very friendly with certain people , making it even more annoying . [O] [A] [S] [C]	[O] annoying [A] it [S] bad [C] service general
but she is very friendly with certain people , making it even more annoying . [O] [S] [C] [A]	[O] annoying [S] bad [C] service general [A] it
but she is very friendly with certain people , making it even more annoying . [A] [O] [C] [S]	[A] it [O] annoying [C] service general [S] bad
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [O] [A] [C] [S]	[O] above average [A] regular menu [C] food quality [S] ok [SSEP] [O] not worth the snotty attitude [A] regular menu [C] food quality [S] ok [SSEP] [O] snotty [A] it [C] service general [S] bad
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [A] [O] [S] [C]	[A] regular menu [O] above average [S] ok [C] food quality [SSEP] [A] regular menu [O] not worth the snotty attitude [S] ok [C] food quality [SSEP] [A] it [O] snotty [S] bad [C] service general
