i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] margaritas [O] neutral [S] ok [C] drinks quality
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] neutral [A] margaritas [S] ok [C] drinks quality
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] neutral [S] ok [C] drinks quality [A] margaritas
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] margaritas [O] neutral [C] drinks quality [S] ok
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
but the pizza is way to expensive . [O] [A] [C] [S]	[O] negative [A] pizza [C] food prices [S] ok
but the pizza is way to expensive . [A] [O] [S] [C]	[A] pizza [O] negative [S] ok [C] food prices
but the pizza is way to expensive . [O] [A] [S] [C]	[O] negative [A] pizza [S] ok [C] food prices
but the pizza is way to expensive . [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] pizza
but the pizza is way to expensive . [A] [O] [C] [S]	[A] pizza [O] negative [C] food prices [S] ok
just straight up cheap , good food . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food prices [S] ok
just straight up cheap , good food . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food prices
just straight up cheap , good food . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food prices
just straight up cheap , good food . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food prices [A] food
just straight up cheap , good food . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food prices [S] ok
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [A] [C] [S]	[O] positive [A] dish [C] food quality [S] ok
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [O] [S] [C]	[A] dish [O] positive [S] ok [C] food quality
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [A] [S] [C]	[O] positive [A] dish [S] ok [C] food quality
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] dish
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [O] [C] [S]	[A] dish [O] positive [C] food quality [S] ok
$ 20 for all you can eat sushi can not be beaten . [O] [A] [C] [S]	[O] positive [A] all you can eat sushi [C] food prices [S] ok
$ 20 for all you can eat sushi can not be beaten . [A] [O] [S] [C]	[A] all you can eat sushi [O] positive [S] ok [C] food prices
$ 20 for all you can eat sushi can not be beaten . [O] [A] [S] [C]	[O] positive [A] all you can eat sushi [S] ok [C] food prices
$ 20 for all you can eat sushi can not be beaten . [O] [S] [C] [A]	[O] positive [S] ok [C] food prices [A] all you can eat sushi
$ 20 for all you can eat sushi can not be beaten . [A] [O] [C] [S]	[A] all you can eat sushi [O] positive [C] food prices [S] ok
we even had a visit from the manager who wanted to make sure we were enjoying ourselves . [O] [A] [C] [S]	[O] positive [A] manager [C] service general [S] ok
we even had a visit from the manager who wanted to make sure we were enjoying ourselves . [A] [O] [S] [C]	[A] manager [O] positive [S] ok [C] service general
we even had a visit from the manager who wanted to make sure we were enjoying ourselves . [O] [A] [S] [C]	[O] positive [A] manager [S] ok [C] service general
we even had a visit from the manager who wanted to make sure we were enjoying ourselves . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] manager
we even had a visit from the manager who wanted to make sure we were enjoying ourselves . [A] [O] [C] [S]	[A] manager [O] positive [C] service general [S] ok
i was shocked that my friends wanted to stay after the waitress said , `` can i help you `` and `` how many are in your party . `` [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
i was shocked that my friends wanted to stay after the waitress said , `` can i help you `` and `` how many are in your party . `` [A] [O] [S] [C]	[A] waitress [O] negative [S] ok [C] service general
i was shocked that my friends wanted to stay after the waitress said , `` can i help you `` and `` how many are in your party . `` [O] [A] [S] [C]	[O] negative [A] waitress [S] ok [C] service general
i was shocked that my friends wanted to stay after the waitress said , `` can i help you `` and `` how many are in your party . `` [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] waitress
i was shocked that my friends wanted to stay after the waitress said , `` can i help you `` and `` how many are in your party . `` [A] [O] [C] [S]	[A] waitress [O] negative [C] service general [S] ok
the takeout is great too since they give high quality tupperware as well . [O] [A] [C] [S]	[O] positive [A] takeout [C] service general [S] ok
the takeout is great too since they give high quality tupperware as well . [A] [O] [S] [C]	[A] takeout [O] positive [S] ok [C] service general
the takeout is great too since they give high quality tupperware as well . [O] [A] [S] [C]	[O] positive [A] takeout [S] ok [C] service general
the takeout is great too since they give high quality tupperware as well . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] takeout
the takeout is great too since they give high quality tupperware as well . [A] [O] [C] [S]	[A] takeout [O] positive [C] service general [S] ok
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert . [O] [A] [C] [S]	[O] positive [A] crabmeat lasagna [C] food quality [S] ok
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert . [A] [O] [S] [C]	[A] crabmeat lasagna [O] positive [S] ok [C] food quality
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert . [O] [A] [S] [C]	[O] positive [A] crabmeat lasagna [S] ok [C] food quality
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] crabmeat lasagna
you must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert . [A] [O] [C] [S]	[A] crabmeat lasagna [O] positive [C] food quality [S] ok
its just a fun place to go , not a five star restaraunt . [O] [A] [C] [S]	[O] neutral [A] restaraunt [C] restaurant general [S] ok
its just a fun place to go , not a five star restaraunt . [A] [O] [S] [C]	[A] restaraunt [O] neutral [S] ok [C] restaurant general
its just a fun place to go , not a five star restaraunt . [O] [A] [S] [C]	[O] neutral [A] restaraunt [S] ok [C] restaurant general
its just a fun place to go , not a five star restaraunt . [O] [S] [C] [A]	[O] neutral [S] ok [C] restaurant general [A] restaraunt
its just a fun place to go , not a five star restaraunt . [A] [O] [C] [S]	[A] restaraunt [O] neutral [C] restaurant general [S] ok
staff is very accomodating . [O] [A] [C] [S]	[O] positive [A] staff [C] service general [S] ok
staff is very accomodating . [A] [O] [S] [C]	[A] staff [O] positive [S] ok [C] service general
staff is very accomodating . [O] [A] [S] [C]	[O] positive [A] staff [S] ok [C] service general
staff is very accomodating . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] staff
staff is very accomodating . [A] [O] [C] [S]	[A] staff [O] positive [C] service general [S] ok
he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven ! [O] [A] [C] [S]	[O] positive [A] uni hand roll [C] food quality [S] ok
he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven ! [A] [O] [S] [C]	[A] uni hand roll [O] positive [S] ok [C] food quality
he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven ! [O] [A] [S] [C]	[O] positive [A] uni hand roll [S] ok [C] food quality
he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] uni hand roll
he served me an uni hand roll , which i never had before , and let me tell you ... it was heaven ! [A] [O] [C] [S]	[A] uni hand roll [O] positive [C] food quality [S] ok
guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared . [O] [A] [C] [S]	[O] positive [A] guacamole+shrimp appetizer [C] food quality [S] ok [SSEP] [O] positive [A] filet [C] food quality [S] ok [SSEP] [O] negative [A] frites [C] food quality [S] ok
guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared . [A] [O] [S] [C]	[A] guacamole+shrimp appetizer [O] positive [S] ok [C] food quality [SSEP] [A] filet [O] positive [S] ok [C] food quality [SSEP] [A] frites [O] negative [S] ok [C] food quality
guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared . [O] [A] [S] [C]	[O] positive [A] guacamole+shrimp appetizer [S] ok [C] food quality [SSEP] [O] positive [A] filet [S] ok [C] food quality [SSEP] [O] negative [A] frites [S] ok [C] food quality
guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] guacamole+shrimp appetizer [SSEP] [O] positive [S] ok [C] food quality [A] filet [SSEP] [O] negative [S] ok [C] food quality [A] frites
guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared . [A] [O] [C] [S]	[A] guacamole+shrimp appetizer [O] positive [C] food quality [S] ok [SSEP] [A] filet [O] positive [C] food quality [S] ok [SSEP] [A] frites [O] negative [C] food quality [S] ok
the food however , is what one might expect . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
the food however , is what one might expect . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
the food however , is what one might expect . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
the food however , is what one might expect . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
the food however , is what one might expect . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
will prob . not return but it is a great dinning experience to try atleast once . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
