love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [A] [C] [S]	[A] spinach [C] food quality [S] bad
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [A] [S] [C]	[A] spinach [S] bad [C] food quality
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [C] [S] [A]	[C] food quality [S] bad [A] spinach
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [C] [A] [S]	[C] food quality [A] spinach [S] bad
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it . [S] [C] [A]	[S] bad [C] food quality [A] spinach
i couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . [A] [C] [S]	[A] it [C] food style_options [S] bad
i couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . [A] [S] [C]	[A] it [S] bad [C] food style_options
i couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . [C] [S] [A]	[C] food style_options [S] bad [A] it
i couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . [C] [A] [S]	[C] food style_options [A] it [S] bad
i couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . [S] [C] [A]	[S] bad [C] food style_options [A] it
so i decide to report back to the waitress because it was completely inedible . [A] [C] [S]	[A] it [C] food quality [S] bad
so i decide to report back to the waitress because it was completely inedible . [A] [S] [C]	[A] it [S] bad [C] food quality
so i decide to report back to the waitress because it was completely inedible . [C] [S] [A]	[C] food quality [S] bad [A] it
so i decide to report back to the waitress because it was completely inedible . [C] [A] [S]	[C] food quality [A] it [S] bad
so i decide to report back to the waitress because it was completely inedible . [S] [C] [A]	[S] bad [C] food quality [A] it
guess what , i waited for twenty minutes before she came over and when she finally did , she says ,  "oh well , i wish you would have said something earlier " no apology , nothing . [A] [C] [S]	[A] it [C] service general [S] bad
guess what , i waited for twenty minutes before she came over and when she finally did , she says ,  "oh well , i wish you would have said something earlier " no apology , nothing . [A] [S] [C]	[A] it [S] bad [C] service general
guess what , i waited for twenty minutes before she came over and when she finally did , she says ,  "oh well , i wish you would have said something earlier " no apology , nothing . [C] [S] [A]	[C] service general [S] bad [A] it
guess what , i waited for twenty minutes before she came over and when she finally did , she says ,  "oh well , i wish you would have said something earlier " no apology , nothing . [C] [A] [S]	[C] service general [A] it [S] bad
guess what , i waited for twenty minutes before she came over and when she finally did , she says ,  "oh well , i wish you would have said something earlier " no apology , nothing . [S] [C] [A]	[S] bad [C] service general [A] it
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! ! [A] [C] [S]	[A] it [C] service general [S] bad
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! ! [A] [S] [C]	[A] it [S] bad [C] service general
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! ! [C] [S] [A]	[C] service general [S] bad [A] it
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! ! [C] [A] [S]	[C] service general [A] it [S] bad
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! ! [S] [C] [A]	[S] bad [C] service general [A] it
no desert menu , no apology , nothing ! ! ! ! ! ! [A] [C] [S]	[A] it [C] service general [S] bad
no desert menu , no apology , nothing ! ! ! ! ! ! [A] [S] [C]	[A] it [S] bad [C] service general
no desert menu , no apology , nothing ! ! ! ! ! ! [C] [S] [A]	[C] service general [S] bad [A] it
no desert menu , no apology , nothing ! ! ! ! ! ! [C] [A] [S]	[C] service general [A] it [S] bad
no desert menu , no apology , nothing ! ! ! ! ! ! [S] [C] [A]	[S] bad [C] service general [A] it
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and i cannot comp it . [A] [C] [S]	[A] manager [C] service general [S] bad
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and i cannot comp it . [A] [S] [C]	[A] manager [S] bad [C] service general
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and i cannot comp it . [C] [S] [A]	[C] service general [S] bad [A] manager
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and i cannot comp it . [C] [A] [S]	[C] service general [A] manager [S] bad
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and i cannot comp it . [S] [C] [A]	[S] bad [C] service general [A] manager
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! ! [A] [C] [S]	[A] it [C] service general [S] bad
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! ! [A] [S] [C]	[A] it [S] bad [C] service general
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! ! [C] [S] [A]	[C] service general [S] bad [A] it
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! ! [C] [A] [S]	[C] service general [A] it [S] bad
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! ! [S] [C] [A]	[S] bad [C] service general [A] it
the level of rudeness was preposterous . [A] [C] [S]	[A] it [C] service general [S] bad
the level of rudeness was preposterous . [A] [S] [C]	[A] it [S] bad [C] service general
the level of rudeness was preposterous . [C] [S] [A]	[C] service general [S] bad [A] it
the level of rudeness was preposterous . [C] [A] [S]	[C] service general [A] it [S] bad
the level of rudeness was preposterous . [S] [C] [A]	[S] bad [C] service general [A] it
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [A] [C] [S]	[A] manager [C] service general [S] bad [SSEP] [A] drinks [C] drinks quality [S] good [SSEP] [A] appetizers [C] food quality [S] good
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [A] [S] [C]	[A] manager [S] bad [C] service general [SSEP] [A] drinks [S] good [C] drinks quality [SSEP] [A] appetizers [S] good [C] food quality
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [C] [S] [A]	[C] service general [S] bad [A] manager [SSEP] [C] drinks quality [S] good [A] drinks [SSEP] [C] food quality [S] good [A] appetizers
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [C] [A] [S]	[C] service general [A] manager [S] bad [SSEP] [C] drinks quality [A] drinks [S] good [SSEP] [C] food quality [A] appetizers [S] good
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [S] [C] [A]	[S] bad [C] service general [A] manager [SSEP] [S] good [C] drinks quality [A] drinks [SSEP] [S] good [C] food quality [A] appetizers
i have never ever had such an unpleasant experience . [A] [C] [S]	[A] it [C] restaurant general [S] bad
i have never ever had such an unpleasant experience . [A] [S] [C]	[A] it [S] bad [C] restaurant general
i have never ever had such an unpleasant experience . [C] [S] [A]	[C] restaurant general [S] bad [A] it
i have never ever had such an unpleasant experience . [C] [A] [S]	[C] restaurant general [A] it [S] bad
i have never ever had such an unpleasant experience . [S] [C] [A]	[S] bad [C] restaurant general [A] it
this staff should be fired . [A] [C] [S]	[A] staff [C] service general [S] bad
this staff should be fired . [A] [S] [C]	[A] staff [S] bad [C] service general
this staff should be fired . [C] [S] [A]	[C] service general [S] bad [A] staff
this staff should be fired . [C] [A] [S]	[C] service general [A] staff [S] bad
this staff should be fired . [S] [C] [A]	[S] bad [C] service general [A] staff
cirspy crust margherita pizza [A] [C] [S]	[A] margherita pizza [C] food quality [S] good
cirspy crust margherita pizza [A] [S] [C]	[A] margherita pizza [S] good [C] food quality
cirspy crust margherita pizza [C] [S] [A]	[C] food quality [S] good [A] margherita pizza
cirspy crust margherita pizza [C] [A] [S]	[C] food quality [A] margherita pizza [S] good
cirspy crust margherita pizza [S] [C] [A]	[S] good [C] food quality [A] margherita pizza
it was really good pizza . [A] [C] [S]	[A] pizza [C] food quality [S] good
it was really good pizza . [A] [S] [C]	[A] pizza [S] good [C] food quality
it was really good pizza . [C] [S] [A]	[C] food quality [S] good [A] pizza
it was really good pizza . [C] [A] [S]	[C] food quality [A] pizza [S] good
it was really good pizza . [S] [C] [A]	[S] good [C] food quality [A] pizza
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [A] [C] [S]	[A] crust [C] food quality [S] good [SSEP] [A] pizza [C] food style_options [S] good
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [A] [S] [C]	[A] crust [S] good [C] food quality [SSEP] [A] pizza [S] good [C] food style_options
