not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
oh , but wait , we were out of drinks ( which were also delightfully overpriced ) . [S] [O] [A]	[S] bad [O] overpriced [A] drinks
the service is fantastic . [O] [A] [S]	[O] fantastic [A] service [S] good
the service is fantastic . [O] [S] [A]	[O] fantastic [S] good [A] service
the service is fantastic . [A] [O] [S]	[A] service [O] fantastic [S] good
the service is fantastic . [A] [S] [O]	[A] service [S] good [O] fantastic
the service is fantastic . [S] [O] [A]	[S] good [O] fantastic [A] service
the garlic mashed potatoes are hands down the best in the city ! [O] [A] [S]	[O] best [A] garlic mashed potatoes [S] good
the garlic mashed potatoes are hands down the best in the city ! [O] [S] [A]	[O] best [S] good [A] garlic mashed potatoes
the garlic mashed potatoes are hands down the best in the city ! [A] [O] [S]	[A] garlic mashed potatoes [O] best [S] good
the garlic mashed potatoes are hands down the best in the city ! [A] [S] [O]	[A] garlic mashed potatoes [S] good [O] best
the garlic mashed potatoes are hands down the best in the city ! [S] [O] [A]	[S] good [O] best [A] garlic mashed potatoes
the lamb meat was under-cooked and extrmely chewy . [O] [A] [S]	[O] under-cooked [A] lamb meat [S] bad
the lamb meat was under-cooked and extrmely chewy . [O] [S] [A]	[O] under-cooked [S] bad [A] lamb meat
the lamb meat was under-cooked and extrmely chewy . [A] [O] [S]	[A] lamb meat [O] under-cooked [S] bad
the lamb meat was under-cooked and extrmely chewy . [A] [S] [O]	[A] lamb meat [S] bad [O] under-cooked
the lamb meat was under-cooked and extrmely chewy . [S] [O] [A]	[S] bad [O] under-cooked [A] lamb meat
over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason . [O] [A] [S]	[O] decreased [A] food quality [S] bad
over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason . [O] [S] [A]	[O] decreased [S] bad [A] food quality
over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason . [A] [O] [S]	[A] food quality [O] decreased [S] bad
over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason . [A] [S] [O]	[A] food quality [S] bad [O] decreased
over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason . [S] [O] [A]	[S] bad [O] decreased [A] food quality
killer sushi ! [O] [A] [S]	[O] killer [A] sushi [S] good
killer sushi ! [O] [S] [A]	[O] killer [S] good [A] sushi
killer sushi ! [A] [O] [S]	[A] sushi [O] killer [S] good
killer sushi ! [A] [S] [O]	[A] sushi [S] good [O] killer
killer sushi ! [S] [O] [A]	[S] good [O] killer [A] sushi
plus they made a perfect martini . [O] [A] [S]	[O] perfect [A] martini [S] good
plus they made a perfect martini . [O] [S] [A]	[O] perfect [S] good [A] martini
plus they made a perfect martini . [A] [O] [S]	[A] martini [O] perfect [S] good
plus they made a perfect martini . [A] [S] [O]	[A] martini [S] good [O] perfect
plus they made a perfect martini . [S] [O] [A]	[S] good [O] perfect [A] martini
furthermore , the rice had no seasoning , so the sushi was bland and disgusting . [O] [A] [S]	[O] no seasoning [A] rice [S] bad [SSEP] [O] bland [A] sushi [S] bad [SSEP] [O] disgusting [A] sushi [S] bad [SSEP] [O] no [A] seasoning [S] bad
furthermore , the rice had no seasoning , so the sushi was bland and disgusting . [O] [S] [A]	[O] no seasoning [S] bad [A] rice [SSEP] [O] bland [S] bad [A] sushi [SSEP] [O] disgusting [S] bad [A] sushi [SSEP] [O] no [S] bad [A] seasoning
furthermore , the rice had no seasoning , so the sushi was bland and disgusting . [A] [O] [S]	[A] rice [O] no seasoning [S] bad [SSEP] [A] sushi [O] bland [S] bad [SSEP] [A] sushi [O] disgusting [S] bad [SSEP] [A] seasoning [O] no [S] bad
furthermore , the rice had no seasoning , so the sushi was bland and disgusting . [A] [S] [O]	[A] rice [S] bad [O] no seasoning [SSEP] [A] sushi [S] bad [O] bland [SSEP] [A] sushi [S] bad [O] disgusting [SSEP] [A] seasoning [S] bad [O] no
furthermore , the rice had no seasoning , so the sushi was bland and disgusting . [S] [O] [A]	[S] bad [O] no seasoning [A] rice [SSEP] [S] bad [O] bland [A] sushi [SSEP] [S] bad [O] disgusting [A] sushi [SSEP] [S] bad [O] no [A] seasoning
winnie and her staff are the best crew you can find serving you . [O] [A] [S]	[O] best [A] crew [S] good [SSEP] [O] best [A] staff [S] good
winnie and her staff are the best crew you can find serving you . [O] [S] [A]	[O] best [S] good [A] crew [SSEP] [O] best [S] good [A] staff
winnie and her staff are the best crew you can find serving you . [A] [O] [S]	[A] crew [O] best [S] good [SSEP] [A] staff [O] best [S] good
winnie and her staff are the best crew you can find serving you . [A] [S] [O]	[A] crew [S] good [O] best [SSEP] [A] staff [S] good [O] best
winnie and her staff are the best crew you can find serving you . [S] [O] [A]	[S] good [O] best [A] crew [SSEP] [S] good [O] best [A] staff
if it is n't for the food ( a+++ ) , it must be the service or the ambience . [O] [A] [S]	[O] ( a+++ ) [A] food [S] good
if it is n't for the food ( a+++ ) , it must be the service or the ambience . [O] [S] [A]	[O] ( a+++ ) [S] good [A] food
if it is n't for the food ( a+++ ) , it must be the service or the ambience . [A] [O] [S]	[A] food [O] ( a+++ ) [S] good
if it is n't for the food ( a+++ ) , it must be the service or the ambience . [A] [S] [O]	[A] food [S] good [O] ( a+++ )
if it is n't for the food ( a+++ ) , it must be the service or the ambience . [S] [O] [A]	[S] good [O] ( a+++ ) [A] food
this place has the best chinese style bbq ribs in the city . [O] [A] [S]	[O] best [A] bbq ribs [S] good
this place has the best chinese style bbq ribs in the city . [O] [S] [A]	[O] best [S] good [A] bbq ribs
this place has the best chinese style bbq ribs in the city . [A] [O] [S]	[A] bbq ribs [O] best [S] good
this place has the best chinese style bbq ribs in the city . [A] [S] [O]	[A] bbq ribs [S] good [O] best
this place has the best chinese style bbq ribs in the city . [S] [O] [A]	[S] good [O] best [A] bbq ribs
$ 6 and there is much tasty food , all of it fresh and continually refilled . [O] [A] [S]	[O] tasty [A] food [S] good [SSEP] [O] fresh [A] food [S] good [SSEP] [O] refilled [A] food [S] good
$ 6 and there is much tasty food , all of it fresh and continually refilled . [O] [S] [A]	[O] tasty [S] good [A] food [SSEP] [O] fresh [S] good [A] food [SSEP] [O] refilled [S] good [A] food
$ 6 and there is much tasty food , all of it fresh and continually refilled . [A] [O] [S]	[A] food [O] tasty [S] good [SSEP] [A] food [O] fresh [S] good [SSEP] [A] food [O] refilled [S] good
$ 6 and there is much tasty food , all of it fresh and continually refilled . [A] [S] [O]	[A] food [S] good [O] tasty [SSEP] [A] food [S] good [O] fresh [SSEP] [A] food [S] good [O] refilled
$ 6 and there is much tasty food , all of it fresh and continually refilled . [S] [O] [A]	[S] good [O] tasty [A] food [SSEP] [S] good [O] fresh [A] food [SSEP] [S] good [O] refilled [A] food
just straight up cheap , good food . [O] [A] [S]	[O] cheap [A] food [S] good [SSEP] [O] good [A] food [S] good
just straight up cheap , good food . [O] [S] [A]	[O] cheap [S] good [A] food [SSEP] [O] good [S] good [A] food
just straight up cheap , good food . [A] [O] [S]	[A] food [O] cheap [S] good [SSEP] [A] food [O] good [S] good
just straight up cheap , good food . [A] [S] [O]	[A] food [S] good [O] cheap [SSEP] [A] food [S] good [O] good
just straight up cheap , good food . [S] [O] [A]	[S] good [O] cheap [A] food [SSEP] [S] good [O] good [A] food
seating is ok even though sometimes there 's alot of people . [O] [A] [S]	[O] ok [A] seating [S] ok
seating is ok even though sometimes there 's alot of people . [O] [S] [A]	[O] ok [S] ok [A] seating
seating is ok even though sometimes there 's alot of people . [A] [O] [S]	[A] seating [O] ok [S] ok
seating is ok even though sometimes there 's alot of people . [A] [S] [O]	[A] seating [S] ok [O] ok
seating is ok even though sometimes there 's alot of people . [S] [O] [A]	[S] ok [O] ok [A] seating
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city . [O] [A] [S]	[O] best [A] food spot [S] good
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city . [O] [S] [A]	[O] best [S] good [A] food spot
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city . [A] [O] [S]	[A] food spot [O] best [S] good
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city . [A] [S] [O]	[A] food spot [S] good [O] best
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city . [S] [O] [A]	[S] good [O] best [A] food spot
i like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing . [O] [A] [S]	[O] like [A] somosas [S] good [SSEP] [O] like [A] chai [S] good [SSEP] [O] like [A] chole [S] good [SSEP] [O] disappointing [A] dhosas [S] bad [SSEP] [O] disappointing [A] dhal [S] bad
i like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing . [O] [S] [A]	[O] like [S] good [A] somosas [SSEP] [O] like [S] good [A] chai [SSEP] [O] like [S] good [A] chole [SSEP] [O] disappointing [S] bad [A] dhosas [SSEP] [O] disappointing [S] bad [A] dhal
i like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing . [A] [O] [S]	[A] somosas [O] like [S] good [SSEP] [A] chai [O] like [S] good [SSEP] [A] chole [O] like [S] good [SSEP] [A] dhosas [O] disappointing [S] bad [SSEP] [A] dhal [O] disappointing [S] bad
i like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing . [A] [S] [O]	[A] somosas [S] good [O] like [SSEP] [A] chai [S] good [O] like [SSEP] [A] chole [S] good [O] like [SSEP] [A] dhosas [S] bad [O] disappointing [SSEP] [A] dhal [S] bad [O] disappointing
i like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing . [S] [O] [A]	[S] good [O] like [A] somosas [SSEP] [S] good [O] like [A] chai [SSEP] [S] good [O] like [A] chole [SSEP] [S] bad [O] disappointing [A] dhosas [SSEP] [S] bad [O] disappointing [A] dhal
yeah , sometimes the service can be slow . [O] [A] [S]	[O] slow [A] service [S] bad
yeah , sometimes the service can be slow . [O] [S] [A]	[O] slow [S] bad [A] service
yeah , sometimes the service can be slow . [A] [O] [S]	[A] service [O] slow [S] bad
yeah , sometimes the service can be slow . [A] [S] [O]	[A] service [S] bad [O] slow
yeah , sometimes the service can be slow . [S] [O] [A]	[S] bad [O] slow [A] service
the service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura . [O] [A] [S]	[O] attentive without being overbearing [A] service [S] good [SSEP] [O] wonderful [A] dish [S] good [SSEP] [O] wonderful [A] spring rolls [S] good [SSEP] [O] wonderful [A] cod with pineapple tempura [S] good
the service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura . [O] [S] [A]	[O] attentive without being overbearing [S] good [A] service [SSEP] [O] wonderful [S] good [A] dish [SSEP] [O] wonderful [S] good [A] spring rolls [SSEP] [O] wonderful [S] good [A] cod with pineapple tempura
the service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura . [A] [O] [S]	[A] service [O] attentive without being overbearing [S] good [SSEP] [A] dish [O] wonderful [S] good [SSEP] [A] spring rolls [O] wonderful [S] good [SSEP] [A] cod with pineapple tempura [O] wonderful [S] good
the service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura . [A] [S] [O]	[A] service [S] good [O] attentive without being overbearing [SSEP] [A] dish [S] good [O] wonderful [SSEP] [A] spring rolls [S] good [O] wonderful [SSEP] [A] cod with pineapple tempura [S] good [O] wonderful
the service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura . [S] [O] [A]	[S] good [O] attentive without being overbearing [A] service [SSEP] [S] good [O] wonderful [A] dish [SSEP] [S] good [O] wonderful [A] spring rolls [SSEP] [S] good [O] wonderful [A] cod with pineapple tempura
