the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
prices even outside of restaurant week were great . [A] [O] [S]	[A] prices [O] great [S] good
prices even outside of restaurant week were great . [A] [S] [O]	[A] prices [S] good [O] great
prices even outside of restaurant week were great . [S] [O] [A]	[S] good [O] great [A] prices
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . [O] [A] [S]	[O] private [A] space [S] good [SSEP] [O] comfortable [A] space [S] good [SSEP] [O] small [A] outdoor eating area [S] good
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . [O] [S] [A]	[O] private [S] good [A] space [SSEP] [O] comfortable [S] good [A] space [SSEP] [O] small [S] good [A] outdoor eating area
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . [A] [O] [S]	[A] space [O] private [S] good [SSEP] [A] space [O] comfortable [S] good [SSEP] [A] outdoor eating area [O] small [S] good
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . [A] [S] [O]	[A] space [S] good [O] private [SSEP] [A] space [S] good [O] comfortable [SSEP] [A] outdoor eating area [S] good [O] small
a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . [S] [O] [A]	[S] good [O] private [A] space [SSEP] [S] good [O] comfortable [A] space [SSEP] [S] good [O] small [A] outdoor eating area
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets . [O] [A] [S]	[O] best [A] dessert [S] good
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets . [O] [S] [A]	[O] best [S] good [A] dessert
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets . [A] [O] [S]	[A] dessert [O] best [S] good
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets . [A] [S] [O]	[A] dessert [S] good [O] best
the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets . [S] [O] [A]	[S] good [O] best [A] dessert
for an appetizer , their calamari is a winner . [O] [A] [S]	[O] winner [A] appetizer [S] ok [SSEP] [O] winner [A] calamari [S] good
for an appetizer , their calamari is a winner . [O] [S] [A]	[O] winner [S] ok [A] appetizer [SSEP] [O] winner [S] good [A] calamari
for an appetizer , their calamari is a winner . [A] [O] [S]	[A] appetizer [O] winner [S] ok [SSEP] [A] calamari [O] winner [S] good
for an appetizer , their calamari is a winner . [A] [S] [O]	[A] appetizer [S] ok [O] winner [SSEP] [A] calamari [S] good [O] winner
for an appetizer , their calamari is a winner . [S] [O] [A]	[S] ok [O] winner [A] appetizer [SSEP] [S] good [O] winner [A] calamari
the room is a gorgeous , bi-level space and the long bar perfect for a drink . [O] [A] [S]	[O] gorgeous [A] room [S] good [SSEP] [O] gorgeous [A] bi-level space [S] good [SSEP] [O] perfect [A] long bar [S] good
the room is a gorgeous , bi-level space and the long bar perfect for a drink . [O] [S] [A]	[O] gorgeous [S] good [A] room [SSEP] [O] gorgeous [S] good [A] bi-level space [SSEP] [O] perfect [S] good [A] long bar
the room is a gorgeous , bi-level space and the long bar perfect for a drink . [A] [O] [S]	[A] room [O] gorgeous [S] good [SSEP] [A] bi-level space [O] gorgeous [S] good [SSEP] [A] long bar [O] perfect [S] good
the room is a gorgeous , bi-level space and the long bar perfect for a drink . [A] [S] [O]	[A] room [S] good [O] gorgeous [SSEP] [A] bi-level space [S] good [O] gorgeous [SSEP] [A] long bar [S] good [O] perfect
the room is a gorgeous , bi-level space and the long bar perfect for a drink . [S] [O] [A]	[S] good [O] gorgeous [A] room [SSEP] [S] good [O] gorgeous [A] bi-level space [SSEP] [S] good [O] perfect [A] long bar
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [O] [A] [S]	[O] stinks [A] appetizer selection [S] bad
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [O] [S] [A]	[O] stinks [S] bad [A] appetizer selection
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [A] [O] [S]	[A] appetizer selection [O] stinks [S] bad
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [A] [S] [O]	[A] appetizer selection [S] bad [O] stinks
two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [S] [O] [A]	[S] bad [O] stinks [A] appetizer selection
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . [O] [A] [S]	[O] prompt [A] service [S] good [SSEP] [O] friendly [A] service [S] good
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . [O] [S] [A]	[O] prompt [S] good [A] service [SSEP] [O] friendly [S] good [A] service
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . [A] [O] [S]	[A] service [O] prompt [S] good [SSEP] [A] service [O] friendly [S] good
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . [A] [S] [O]	[A] service [S] good [O] prompt [SSEP] [A] service [S] good [O] friendly
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . [S] [O] [A]	[S] good [O] prompt [A] service [SSEP] [S] good [O] friendly [A] service
the chicken and falafel platters were nondescript combinations with fresh leaf salad . [O] [A] [S]	[O] nondescript [A] chicken and falafel platters [S] ok [SSEP] [O] fresh [A] fresh leaf salad [S] ok
the chicken and falafel platters were nondescript combinations with fresh leaf salad . [O] [S] [A]	[O] nondescript [S] ok [A] chicken and falafel platters [SSEP] [O] fresh [S] ok [A] fresh leaf salad
the chicken and falafel platters were nondescript combinations with fresh leaf salad . [A] [O] [S]	[A] chicken and falafel platters [O] nondescript [S] ok [SSEP] [A] fresh leaf salad [O] fresh [S] ok
the chicken and falafel platters were nondescript combinations with fresh leaf salad . [A] [S] [O]	[A] chicken and falafel platters [S] ok [O] nondescript [SSEP] [A] fresh leaf salad [S] ok [O] fresh
the chicken and falafel platters were nondescript combinations with fresh leaf salad . [S] [O] [A]	[S] ok [O] nondescript [A] chicken and falafel platters [SSEP] [S] ok [O] fresh [A] fresh leaf salad
several times and put up with the waiters ' bad manners , knowing that their job is n't easy . [O] [A] [S]	[O] bad [A] waiters [S] bad
several times and put up with the waiters ' bad manners , knowing that their job is n't easy . [O] [S] [A]	[O] bad [S] bad [A] waiters
several times and put up with the waiters ' bad manners , knowing that their job is n't easy . [A] [O] [S]	[A] waiters [O] bad [S] bad
several times and put up with the waiters ' bad manners , knowing that their job is n't easy . [A] [S] [O]	[A] waiters [S] bad [O] bad
several times and put up with the waiters ' bad manners , knowing that their job is n't easy . [S] [O] [A]	[S] bad [O] bad [A] waiters
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ... [O] [A] [S]	[O] excellent [A] desserts [S] good [SSEP] [O] good [A] coffee [S] good
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ... [O] [S] [A]	[O] excellent [S] good [A] desserts [SSEP] [O] good [S] good [A] coffee
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ... [A] [O] [S]	[A] desserts [O] excellent [S] good [SSEP] [A] coffee [O] good [S] good
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ... [A] [S] [O]	[A] desserts [S] good [O] excellent [SSEP] [A] coffee [S] good [O] good
the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ... [S] [O] [A]	[S] good [O] excellent [A] desserts [SSEP] [S] good [O] good [A] coffee
they are served on focacchia bread and are to die for . [O] [A] [S]	[O] die for [A] focacchia bread [S] ok
they are served on focacchia bread and are to die for . [O] [S] [A]	[O] die for [S] ok [A] focacchia bread
they are served on focacchia bread and are to die for . [A] [O] [S]	[A] focacchia bread [O] die for [S] ok
they are served on focacchia bread and are to die for . [A] [S] [O]	[A] focacchia bread [S] ok [O] die for
they are served on focacchia bread and are to die for . [S] [O] [A]	[S] ok [O] die for [A] focacchia bread
while the smoothies are a little big for me , the fresh juices are the best i have ever had ! [O] [A] [S]	[O] big [A] smoothies [S] bad [SSEP] [O] best [A] fresh juices [S] good
while the smoothies are a little big for me , the fresh juices are the best i have ever had ! [O] [S] [A]	[O] big [S] bad [A] smoothies [SSEP] [O] best [S] good [A] fresh juices
while the smoothies are a little big for me , the fresh juices are the best i have ever had ! [A] [O] [S]	[A] smoothies [O] big [S] bad [SSEP] [A] fresh juices [O] best [S] good
while the smoothies are a little big for me , the fresh juices are the best i have ever had ! [A] [S] [O]	[A] smoothies [S] bad [O] big [SSEP] [A] fresh juices [S] good [O] best
while the smoothies are a little big for me , the fresh juices are the best i have ever had ! [S] [O] [A]	[S] bad [O] big [A] smoothies [SSEP] [S] good [O] best [A] fresh juices
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . [O] [A] [S]	[O] good [A] pialla [S] good [SSEP] [O] good [A] dish [S] good
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . [O] [S] [A]	[O] good [S] good [A] pialla [SSEP] [O] good [S] good [A] dish
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . [A] [O] [S]	[A] pialla [O] good [S] good [SSEP] [A] dish [O] good [S] good
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . [A] [S] [O]	[A] pialla [S] good [O] good [SSEP] [A] dish [S] good [O] good
the food is just okay , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . [S] [O] [A]	[S] good [O] good [A] pialla [SSEP] [S] good [O] good [A] dish
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . [O] [A] [S]	[O] lacking [A] flavor [S] bad
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . [O] [S] [A]	[O] lacking [S] bad [A] flavor
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . [A] [O] [S]	[A] flavor [O] lacking [S] bad
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . [A] [S] [O]	[A] flavor [S] bad [O] lacking
the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . [S] [O] [A]	[S] bad [O] lacking [A] flavor
the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . [O] [A] [S]	[O] raised [A] prices [S] bad [SSEP] [O] creative [A] new menu [S] good
the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . [O] [S] [A]	[O] raised [S] bad [A] prices [SSEP] [O] creative [S] good [A] new menu
the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . [A] [O] [S]	[A] prices [O] raised [S] bad [SSEP] [A] new menu [O] creative [S] good
the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . [A] [S] [O]	[A] prices [S] bad [O] raised [SSEP] [A] new menu [S] good [O] creative
